event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
1288,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.8383611747173667e-25,6.076400600284839e-10,43886390.03716644,21313191.0245049,0.4856447,0.032852201590276166,0.04590157642190893,0.02229185557676626,20.678370625847744,17.59711480804624,16.874836737849517
1289,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.587262568543092e-24,2.5694967935484514e-08,22785815.094542958,9564263.438572027,0.4197464,0.0170568641041275,0.02383209992920118,0.010003439531342497,20.678370625847744,16.94164875533599,16.073544333855583
1290,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42390170.650463,20185143.405112356,0.4761751,0.03173217096406988,0.04433665325405332,0.021112009937757414,20.678370625847744,17.56242706904525,16.820457416782578
1291,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.015239294577032502,0.0012416561803027257,11235574.606251592,2956092.304148777,0.2631011,0.008410656735142056,0.012830468930660067,0.0031797429526977056,20.678370625847744,16.322438074370055,14.927415707905572
1292,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,7.442657681594686e-15,5.228614863412239e-09,33309390.16095941,19417232.760867096,0.5829357,0.024934536640864563,0.03483889918367961,0.02030883854805028,20.678370625847744,17.321349902015477,16.781671534611494
1293,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,36126547.124571994,19872659.366730742,0.5500847,0.02704338652352004,0.0377854150750127,0.020785177178073762,20.678370625847744,17.402538530457594,16.804855443857846
1294,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.2967726485389545e-27,2.6616775891044075e-09,33118560.02595398,16254384.350202082,0.4907938,0.0247916862022801,0.03463930646215114,0.017000757480406463,20.678370625847744,17.315604409058924,16.603873247600127
1295,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.000533847067593245,0.00010036753353175249,32205702.650088936,10038091.112472069,0.3116868,0.02410834509106791,0.03372232984397313,0.010506128972555626,20.678370625847744,17.28877557144315,16.122574145407654
1296,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,44676525.18111559,14941763.22522821,0.3344433,0.03344367605446875,0.0467279931917299,0.015627862897359505,20.678370625847744,17.614958757903594,16.51967075113535
1297,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.015937312600588e-06,4.206482978540259e-06,59178280.37576848,27025457.277949877,0.4566787,0.04429930999164394,0.0618959987978589,0.028266716905774526,20.678370625847744,17.896070884690808,17.112300378320704
1298,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.1406354928032817e-07,6.741872819300004e-06,46796564.510140195,17125854.988010067,0.3659639,0.035030681943024326,0.0489453891001384,0.017912721679234533,20.678370625847744,17.66132051528973,16.656126515615867
1299,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00027966168599109835,0.00023291556581370856,45665412.05521815,12750077.996958524,0.2792065,0.03418393085579742,0.0477820887009508,0.01335203025746688,20.678370625847744,17.63726620277119,16.362283799359997
1300,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.171650924319873e-26,6.074101214942585e-09,6688220.015299868,1896586.1357486243,0.2835711,0.005006626246466678,0.006995331397702939,0.001983674488853035,20.678370625847744,15.71585833023008,14.455566274149211
1301,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.144498764343895e-22,3.317215396592365e-08,49841866.200423,23415421.128127616,0.4697942,0.037310314989799274,0.05213051764958956,0.02449061872093034,20.678370625847744,17.72436587557118,16.968905481738002
1302,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.430045918720631e-10,1.5953532637073724e-07,13827004.896759298,6026181.676490315,0.435827,0.010350533545214808,0.014461916823451638,0.0063029047100580495,20.678370625847744,16.44213411521555,15.611625939093825
1303,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.936788836578447e-31,8.162107588258656e-11,38205450.447289005,20374054.686593432,0.5332761,0.028599599075674713,0.03995977800759024,0.021309595701137322,20.678370625847744,17.45848874526492,16.82977282053606
1304,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,22598760.740688723,14321510.262558635,0.6337299,0.01691684011637289,0.023636456366100646,0.014979129001890275,20.678370625847744,16.93340562825625,16.47727317919818
1305,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.063572430444368e-12,6.622278463656904e-07,37841895.16887206,14812099.932597317,0.3914207,0.02832745112079285,0.03957952890608115,0.015492292580004828,20.678370625847744,17.448927384646836,16.51095799421667
1306,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,37512667.52381524,17072548.431179676,0.4551142,0.02808099993272888,0.03923518370218727,0.01785649003864007,20.678370625847744,17.440189234533925,16.652982376608183
1307,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0001341697936299097,3.4937074043560306e-05,31655610.66460584,12137124.537079623,0.3834115,0.023696560645252673,0.03311868054452662,0.01269691372232505,20.678370625847744,17.270712836957642,16.311974296807314
1308,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4167515011603781e-25,1.1556959183676835e-08,41385877.26724239,17850571.638767708,0.4313204,0.030980383253724996,0.04328624447263205,0.018670239531393934,20.678370625847744,17.538450251787303,16.69754613408487
1309,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.411865957814142e-05,0.00010588936348016284,57099575.83624424,19035352.934203103,0.3333712,0.0427432462433785,0.05972602838203264,0.019916920301785525,20.678370625847744,17.860383258548456,16.762184983745712
1310,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.06429673504522936,0.011737456329919774,18442.803866810267,2387.613297093637,0.1294604,1.3805799702578939e-05,0.004571643243635562,0.0008335355784647497,20.678370625847744,15.290488059052734,13.588536454783888
1311,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00016887818116620348,0.0003191061623974179,51239425.53758547,10366864.180719065,0.202322,0.03835649128819045,0.05360420742612017,0.010865485913230244,20.678370625847744,17.752242908617628,16.156206682374723
1312,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,43805701.45040302,11736711.528398396,0.2679266,0.03279180022857516,0.04581718275616062,0.01227564082410143,20.678370625847744,17.595274536975808,16.278232224812967
1313,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.214429308140386e-07,8.812652582998452e-06,35379308.35929547,13710920.895523723,0.3875407,0.02648402316435234,0.0370039225706649,0.014341126393131063,20.678370625847744,17.38163926931397,16.433746727985117
1314,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.76002298865485e-05,6.229085722039569e-05,32291108.00295502,10068715.510005973,0.3118108,0.02417227730027603,0.03378006158083806,0.010535463674543482,20.678370625847744,17.29048608124058,16.12536240592432
1315,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2307604123807302e-15,8.545300627224573e-09,49207159.82848162,17784019.24846862,0.3614112,0.03683519043150245,0.05146666666953713,0.018600630958331102,20.678370625847744,17.711549695843946,16.693810849500327
1316,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,28173077.364130326,16374341.280123834,0.5812053,0.02108962747223067,0.02946673587357737,0.017126222434597643,20.678370625847744,17.153877376489152,16.611226111508444
1317,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0920446517436989,0.017890042526780787,385978.7050177111,32202.874366852146,0.08343174,0.00028893354445551237,0.0069206707165683674,0.001300336856965477,20.678370625847744,15.705128036157912,14.033238698509791
1318,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.000712719017987045,0.00024790331613434613,29063200.7353302,8581360.42520116,0.2952655,0.021755950503268534,0.030448194266281543,0.008992953621768515,20.678370625847744,17.186642037663155,15.96705668663674
1319,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.354743884498122e-12,1.2382668505894707e-08,44471579.88691712,12363113.37908007,0.2780003,0.03329025937758362,0.04651363716821265,0.012930806830502298,20.678370625847744,17.61036088889764,16.33022793758675
1320,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,7507183.295016046,5866085.458738097,0.7813963,0.005619680697686853,0.007851900040938204,0.006135445858127834,20.678370625847744,15.831370892803756,15.584698096899281
1321,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.480779798929401e-30,1.0780967130883378e-09,15357213.078142239,5943897.026369437,0.3870427,0.011496007292481536,0.01606238948195337,0.006216830473381796,20.678370625847744,16.547095828996415,15.597875553545828
1322,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.05981157394387447,0.016502579934346846,161920.05139625556,15410.083334610094,0.09517094,0.0001212091075495787,0.004404149213353162,0.0011845374954605663,20.678370625847744,15.253162446476596,13.939967746076752
1323,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.45940883192342e-29,6.5765715828224835e-09,43726631.70606091,22324861.262247473,0.5105552,0.032732610689890876,0.045734482267250354,0.023349980367599554,20.678370625847744,17.59346789563546,16.921211490192132
1324,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.009136522547729965,0.002259890354935751,45545.95005159006,3396.4625316233937,0.07457222,3.409450473024358e-05,0.0006945237039745199,0.0001635577464872322,20.678370625847744,13.406086360488247,11.960026185388395
1325,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.00044942737428177817,0.00022774957070229737,33517655.21739591,10648040.969468316,0.3176845,0.025090438404770588,0.03508854787757787,0.011153105596712043,20.678370625847744,17.32849015280529,16.182333334842873
1326,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,27994225.824422594,6941038.191808566,0.2479454,0.02095574389620098,0.029279671783523073,0.007259758543340432,20.678370625847744,17.14750882631676,15.752961916656181
1327,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.345259420554534e-09,3.916709234231386e-06,40336674.76040935,18706125.438631535,0.4637498,0.03019497775023493,0.042188864655925896,0.01956535536113009,20.678370625847744,17.512771662374913,16.74437576546705
1328,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.455717907154176e-31,6.315864658752867e-11,36989401.19407601,19746609.14031244,0.5338451,0.027689296469868552,0.03868788989644941,0.02065333894987161,20.678370625847744,17.42614197535849,16.798492345689557
1329,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0007643835095085927,0.0008699836250443683,32720963.271471772,5184019.51644205,0.1584311,0.02449405569043287,0.03427757283225255,0.005483657438019112,20.678370625847744,17.305106633895118,15.472387640899642
1330,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.6030780630181403e-21,6.037411112612851e-11,42893874.092915185,8629606.913222022,0.2011851,0.03210923016212972,0.04486348587888569,0.009025863395700417,20.678370625847744,17.57423957866512,15.970709513622364
1331,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,9788709.063347988,2844581.336365751,0.2905982,0.0073275711031445465,0.010238189487961603,0.0029751995433880706,20.678370625847744,16.096740143028374,14.860926457021634
1332,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,45949057.96202823,12735305.795950767,0.2771614,0.03439626074902604,0.0480589584555162,0.013320088796416238,20.678370625847744,17.643043905185372,16.359888678353244
1333,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,8.232334728332244e-18,1.827807226631308e-07,43827323.55780002,19560999.08377883,0.4463197,0.03280798597159051,0.045839797712967166,0.020459218940517103,20.678370625847744,17.595768006368967,16.789048931710116
1334,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.05487576075953069,0.004238639612143668,55170.405323151885,9803.613330885979,0.177697,4.12991197489356e-05,0.0039430311255944945,0.0003103590041985175,20.678370625847744,15.142565095616446,12.600589773367266
1335,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.871305709418741e-05,0.00016505858638274986,28208593.946000565,4142995.8230135445,0.14687,0.021116214254748227,0.029507332308958203,0.004344921475111869,20.678370625847744,17.15525413217328,15.239623032948277
1336,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.011393753474876754,0.0058439938214175586,43690.274879566234,5773.677669934526,0.1321502,3.2705394922265096e-05,0.0008523998502933459,0.00041980671273067726,20.678370625847744,13.610915792478336,12.902654465448679
1337,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.3379261134156946e-10,9.350635232336678e-08,13751342.449858688,5435346.747399525,0.3952594,0.010293894620110981,0.014382780095558682,0.005684934997892166,20.678370625847744,16.43664701117898,15.508435040034781
1338,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.946450167809965e-08,3.419982967732827e-07,47822146.828093424,15271577.864232512,0.3193411,0.035798405992058406,0.05001806050125949,0.015972846262828543,20.678370625847744,17.682999497098308,16.541505518812016
1339,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.846656755041017e-23,2.580188979067818e-07,36673639.1844781,10102738.800989673,0.2754769,0.027452925303657883,0.03835762864683604,0.010566657191034647,20.678370625847744,17.417568776587217,16.12831884233282
1340,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,20533371.079344604,13929148.11528585,0.6783664,0.015370743537012265,0.021476227618625186,0.014568750270058977,20.678370625847744,16.83756197811372,16.449494189204405
1341,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0002175016074752862,0.00014408361073497028,53218745.97416977,15900540.320791127,0.2987771,0.039838158701239294,0.055677857448389184,0.016640866806670207,20.678370625847744,17.79019788241702,16.58247687264895
1342,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.04102710117723064,0.0010457234728328613,143389.44841525026,18824.722957938357,0.1312839,0.0001073375837307865,0.003054784760179402,9.372869724541434e-05,20.678370625847744,14.887324482074007,11.403264477531234
1343,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.137903498787767e-09,6.658818860851468e-06,54041949.40539685,22938467.29393737,0.4244567,0.040454387218772314,0.05652346149143266,0.023992233110355927,20.678370625847744,17.805271146462538,16.948345504435334
1344,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.2540998263198965e-05,5.4128977988344647e-05,57678909.080221005,21034965.477948543,0.3646908,0.043176919929069094,0.06032901980477546,0.0220046868094895,20.678370625847744,17.870428591958962,16.861870814329784
1345,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.951553334667922e-07,1.1164835689601773e-05,56245938.45081836,26565887.20147875,0.4723165,0.04210423566521844,0.058828702931838346,0.027786536841047732,20.678370625847744,17.845245227765417,17.09516696396447
1346,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16769637.841891434,10217477.3773744,0.6092843,0.01255331145968441,0.017539670324112522,0.01068664609414199,20.678370625847744,16.63508053797237,16.139610280312358
1347,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.469287803719614e-41,1.1292546883203805e-17,17683075.66055437,12955228.90200415,0.7326344,0.01323708707516528,0.01849505161212711,0.01355011038741299,20.678370625847744,16.688118562745053,16.377010040830676
1348,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.4827334080852457e-16,1.4151692792312203e-08,35597146.98327445,17978761.200909514,0.5050619,0.02664709145005652,0.03723170580380224,0.018804315518064506,20.678370625847744,17.387776051691546,16.704701739192426
1349,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.5201698727926078e-30,1.042628141113576e-10,33678332.11911542,17440750.34691444,0.5178627,0.02521071692304744,0.03522478231221176,0.01824159915067801,20.678370625847744,17.332365224708237,16.674320000403302
1350,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.608546400104189e-09,3.6494947926975195e-06,24067606.450777393,11167130.676994463,0.4639901,0.018016379525560552,0.025172749232213798,0.011680164207197051,20.678370625847744,16.996377376596072,16.228507383002228
1351,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.005168262877259594,0.0014131680711081873,31698773.61609375,7561183.232193865,0.2385324,0.02372887129970184,0.03352025058584183,0.008008435041514233,20.678370625847744,17.282765098162816,15.851110713266346
1352,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.029597518832693e-33,1.2858718991712203e-11,26054345.376941815,14001134.050670588,0.5373819,0.019503600225516227,0.027250715413814908,0.014644041674786553,20.678370625847744,17.075695121348215,16.454648887980415
1353,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.016942053845279723,0.0025503248351162813,17820146.292453673,4459994.304132096,0.2502782,0.013339694558429427,0.019837951838253202,0.004845358192698892,20.678370625847744,16.75821220943433,15.348636519857228
1354,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.5287793152435772e-21,5.6825867083216186e-08,34428165.80120875,12969255.872441586,0.3767048,0.025772022768947443,0.03600904704743332,0.013564785475234698,20.678370625847744,17.354385560622582,16.378092478272364
1355,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0922082687525524e-06,2.728906505818264e-05,56143413.64890417,17474118.302264072,0.3112408,0.042027488285048056,0.0587214984823172,0.018278431424115543,20.678370625847744,17.84342124995929,16.67633710090109
1357,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,2.5837263350681817e-11,9.3200833058875e-08,46815480.51113182,21525014.818572965,0.4597841,0.03504484196569497,0.048965165616732836,0.022513412505322936,20.678370625847744,17.66172448638193,16.884726589819874
1358,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0005263323887085029,0.00016358812531402412,24375915.00480867,7828741.415013632,0.3211671,0.01824717123024313,0.025532479968240526,0.008199805955740644,20.678370625847744,17.01056671277615,15.874725836921751
1359,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.783812797859004e-06,1.0595210890647526e-06,19806833.216036882,3092923.3790110005,0.1561544,0.014826876330615472,0.02071666711021753,0.0032350200353906634,20.678370625847744,16.801553897564556,14.944650468119436
1360,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34330023.565213054,4565845.237670756,0.1329986,0.02569855606278363,0.03590639829136205,0.004775500876924824,20.678370625847744,17.35153085186571,15.334114210988194
1361,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.425836520971133e-12,5.884756931038587e-07,39924772.072807536,18969211.70922905,0.4751239,0.02988663819172462,0.04175804787988347,0.019840286447377318,20.678370625847744,17.50250754317598,16.75832988648995
1362,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,4.147793324482668e-05,0.00015146028335514072,33156994.8019175,9965794.388918916,0.3005639,0.02482045746842802,0.034682442826946124,0.010434129991421617,20.678370625847744,17.31684893536719,16.115697509833822
1363,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,33957191.94286449,11364418.604297137,0.334669,0.02541946407991031,0.035516446892050246,0.011886252859119626,20.678370625847744,17.340611228793843,16.24599785727718
1364,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16224914.977513382,2793877.379196724,0.1721967,0.012145546197236868,0.016969934737138172,0.002922167349058205,20.678370625847744,16.602058580325807,14.842940930647972
1365,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.740844174012405e-27,1.950719746184437e-09,36562185.97499453,19063864.537233766,0.5214093,0.02736949435153955,0.03824105770062141,0.019939244040648334,20.678370625847744,17.41452509420137,16.76330519897794
1366,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,24294529.168564785,15543275.397183966,0.639785,0.018186247925851655,0.02541009151859539,0.01625699545773535,20.678370625847744,17.005761745867517,16.559138652714033
1367,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,9.987485617399338e-06,1.658701163527813e-05,53736770.4120128,21874018.4137374,0.4070587,0.040225938221183775,0.05620497619675088,0.022879609534990707,20.678370625847744,17.7996206442716,16.900861447453202
1368,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.2827334431279768e-17,1.923798138686635e-06,47622236.661133714,15593386.47993967,0.3274392,0.03564875847948459,0.04980896659834724,0.016309543763133108,20.678370625847744,17.678810366864415,16.562365790276694
1369,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0010056880478929026,0.0002384049621728436,29426273.414037704,7003999.069525595,0.2380186,0.022027737196653865,0.030848681475118524,0.0073424900825946144,20.678370625847744,17.19970935643713,15.764293380270226
1370,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.4327932165582244e-05,2.1429896360561934e-05,56212796.03080645,20055075.34331962,0.3567706,0.0420794261180559,0.058795003901069565,0.020977486662628428,20.678370625847744,17.844672230491344,16.81406514583335
1371,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0014600693665927954,0.00019468245060239034,19460104.330086716,6646763.583338794,0.3415585,0.014567324172218298,0.020457054532547973,0.006965755314536964,20.678370625847744,16.78894313478447,15.711621392515918
1372,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0340302535934537e-12,1.7015120222839616e-06,33062518.262993366,16393027.810169758,0.4958191,0.02474973480703667,0.03458069135938321,0.017145887488349446,20.678370625847744,17.31391081996263,16.612373695124056
1373,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.026955234419086933,0.005424059806723934,6983636.189485454,1038376.5928230549,0.1486871,0.005227767053426512,0.009212803841989208,0.0014700926768031585,20.678370625847744,15.99120958532855,14.155940791113297
1374,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.0367034744047364e-09,4.068163760709174e-07,8178694.4505138835,2828053.5026407675,0.345783,0.006122356352527718,0.008554245889330996,0.0029579415839188165,20.678370625847744,15.917043101795056,14.855108962453063
1375,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.246642596685066e-10,2.9937333361078858e-06,58730284.7453896,20792502.75536398,0.3540337,0.04396395220194409,0.0614270768738728,0.021747470131703955,20.678370625847744,17.888466076241713,16.85011278185137
1376,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0007701211287444923,0.0004536778869194892,38582986.94930144,11110728.215534184,0.2879696,0.028882213008178535,0.04040917663594412,0.011653034866424468,20.678370625847744,17.469672250493378,16.226181996507904
1377,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.76844121309238e-14,8.603945858664089e-07,36904231.16307505,12996125.235042077,0.3521581,0.027625540416442333,0.03859880900637561,0.01359294552651376,20.678370625847744,17.423836768103264,16.380166293744622
1378,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.022091729977591835,0.005713580180462725,13069765.564315142,2105173.3005852923,0.161072,0.009783684023518587,0.015234050585932834,0.0026063735204643382,20.678370625847744,16.494148439404942,14.728575146250675
1379,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.13392322098009207,0.0392041976759484,1421544.12116457,137069.54224118477,0.096423,0.001064130679201923,0.010968884462082327,0.0029191089835552465,20.678370625847744,16.16567792610799,14.84189377396225
1380,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,40373920.825621255,7710244.347303472,0.1909709,0.030222859178662968,0.04222782075855173,0.008064285302108945,20.678370625847744,17.513694610372692,15.858060437294583
1381,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0014769891485132793,0.0017312178464810877,38219812.00027737,5053302.860224216,0.1322168,0.028610349757914096,0.04007937317454839,0.005407915822825555,20.678370625847744,17.461477164162346,15.458479120179204
1382,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,47330777.53274824,9565113.482843917,0.2020908,0.035430579813320956,0.049504124175807615,0.010004326788901214,20.678370625847744,17.67267132965259,16.073633025171254
1383,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34490104.17416522,13483836.98846463,0.390948,0.02581838821192,0.03607382952230314,0.014102991234011583,20.678370625847744,17.356183005324965,16.41700226600646
1384,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,5.065187944963411e-20,4.0138667153286364e-08,45939590.45174765,21102099.9738838,0.4593445,0.03438917361891504,0.04804905621369815,0.022071074392648132,20.678370625847744,17.642837840334543,16.864883247084304
1385,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.9743626565491926e-06,4.205104387705522e-06,57111274.927163936,23606923.974979293,0.4133496,0.042752003876279976,0.059733864718661434,0.024691210426251154,20.678370625847744,17.860514454658492,16.977062673980555
