seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900107,100,792,525,360,502,0.04206621988963743,0.13982415816219834
900107,101,5,2,1,2,0.05385205502989035,0.09073516413418904
900107,102,5554,2149,1518,2103,0.055371769907579235,0.15080640072043455
900107,103,10,5,4,5,0.056962258775254716,0.11745327320727217
900107,104,1084,555,411,512,0.04872911544830813,0.13432694486135283
900107,105,27,11,5,11,0.113389527521475,0.1872484998988969
900107,106,102,61,27,61,0.0838136319798131,0.17460084456428707
900107,107,720,623,205,621,0.08264912303124204,0.25783081282976733
900107,108,149,78,60,78,0.08360038296040086,0.14025511633621102
900107,109,4318,3506,1851,3467,0.0,0.21913197031038226
900107,110,46917,32101,15993,31817,0.0,0.20574539634869526
900107,111,1674,1483,643,1479,0.07065068594904794,0.24836773475527807
900107,112,1901,1383,392,1383,0.13538403352553322,0.24226216435738487
900107,113,162,115,28,115,0.16415964512425338,0.30879971037397547
900107,114,9549,8943,3076,8917,0.07340814182561067,0.2738116829449709
900107,115,8504,7891,4080,7731,0.02683605824865634,0.24020261281115074
900107,116,14,8,6,8,0.08480026533231681,0.14194073941346158
900107,117,14718,7637,3619,7550,0.04277623027447929,0.1691230018277239
900107,118,13,13,1,13,0.16924488544529023,0.2751230957357207
900107,119,889,738,246,738,0.11361808499207005,0.2639043176714609
900107,120,70,42,24,42,0.09966178119019534,0.16559012205760837
900107,121,86,47,7,47,0.14757475141319326,0.279267689057532
900107,122,1193,1031,361,1031,0.13847907854392746,0.3171735009634053
900107,123,1691,1382,468,1382,0.12889469883865426,0.2627461408178962
900107,124,31331,30986,14108,30397,0.0,0.31125110201059997
900107,125,1152,1109,479,1109,0.0869333936485239,0.3065883057983887
900107,126,78,50,34,50,0.09700073599650301,0.16764859949304628
900107,127,1644,1069,527,1055,0.02755595914513628,0.17697031727816012
900107,128,5348,3560,1722,3534,0.018748858084002944,0.19609989477836676
900107,129,471,319,142,319,0.07967684825119627,0.20538989142419148
900107,130,40,36,15,36,0.14912880563549788,0.24471496135413062
900107,131,643,312,236,302,0.06370207595804896,0.16908391931792674
900107,132,20902,18163,5195,18163,0.1593216285141229,0.3481894095670802
900107,133,159,91,20,91,0.112758145230626,0.208154518993867
900107,134,3925,3611,870,3611,0.09761662961157641,0.37595441539613733
900107,135,1550,1077,158,1077,0.172109177597011,0.3092212880216666
900107,136,255,182,53,182,0.13040617547688388,0.23132664485882437
900107,137,1614,1490,249,1490,0.131384779026392,0.4460814760168805
900107,138,6813,6020,3472,5994,0.04669710010744362,0.28444580643611367
900107,139,1662,886,636,812,0.0,0.11628823675723435
900107,140,31192,27204,6052,27198,0.13542622168229657,0.45276559003183803
900107,141,177,66,47,66,0.07844424544332393,0.1357352317090044
900107,142,595,522,208,522,0.13075726686201147,0.30070375275503225
900107,143,343,26,20,23,0.02572138016262464,0.050956194952829915
900107,144,2389,1182,11,1182,0.23890851012241943,0.44889650177062973
900107,145,49,22,12,21,0.0702749427848895,0.12571481231250764
900107,146,3895,2301,1319,2298,0.05798081002955593,0.16438924267640304
900107,147,13024,4405,3557,4245,0.0,0.0968000576784135
900107,148,1584,1572,675,1569,0.05524924744254429,0.4010250581496733
900107,149,2567,2234,758,2231,0.06468617292134907,0.24616483102309447
900107,150,727,647,88,647,0.1533025285651702,0.32763416269578366
900107,151,10716,7100,2744,7093,0.07406080941329263,0.20165148349489728
900107,152,21385,20032,7148,19959,0.03234277502320837,0.268075340977461
900107,153,231,172,60,172,0.1249609016690743,0.2541466337991017
900107,154,988,816,109,816,0.1541650791003333,0.3535821516088578
900107,155,56,31,25,31,0.09541690157588627,0.1584150848628313
900107,156,14619,9033,4005,8953,0.03258209111208552,0.18507890372287192
900107,157,235,152,8,152,0.19062610547604947,0.3674172684888119
900107,158,218,132,62,132,0.16043838803197868,0.2630888491191511
900107,159,1852,1519,356,1518,0.14063726269631943,0.3298802776148713
900107,160,412,336,157,335,0.07751659983804307,0.20346702112163878
900107,161,102,61,26,61,0.10414775418414854,0.2035195005999453
900107,162,2463,1328,42,1328,0.21839320120361025,0.41273373447913747
900107,163,2903,2281,612,2281,0.144915273933395,0.2785220761575367
900107,164,2,2,0,1,0.07303129292514168,0.1227393555454082
900107,165,355,167,110,164,0.0012984304141839171,0.15981300757338038
900107,166,2221,1577,897,1553,0.002427396577542905,0.18303576555851384
900107,167,6848,5472,2529,5457,0.12489089185758087,0.30058371555261354
900107,168,534,112,90,110,0.0,0.09717269247623891
900107,169,1973,813,77,813,0.1951761141187139,0.3799317333611276
900107,170,1849,1668,805,1646,0.03835469028017368,0.22957229428682424
900107,171,137,93,8,93,0.1494469077880926,0.25189554978969037
900107,172,929,923,272,921,0.0,0.32440570848330835
900107,173,1431,1319,385,1315,0.035750759146331385,0.2826707213330406
900107,174,4684,4501,1567,4495,0.0,0.3037200923228614
900107,175,10,10,1,9,0.0,0.13561803072942322
900107,176,1330,1025,441,1025,0.13093439651174016,0.23433127280435653
900107,177,6,1,1,1,0.06904902947437357,0.11564556376863308
900107,178,8080,4329,3111,4289,0.05425830413625258,0.13659100398560475
900107,179,2059,1681,1109,1661,0.06440838783713569,0.23102025643217625
900107,180,2353,2313,1069,2305,0.030261617471668795,0.3149374351041748
900107,181,5408,1489,1250,1449,0.0,0.12051238153646048
900107,182,17577,16572,4664,16560,0.047758513732971734,0.30456016473536573
900107,183,2806,2005,733,1986,0.0,0.21355581336631546
900107,184,1399,899,639,899,0.12327166291821394,0.20269307020891228
900107,185,233,184,85,184,0.10388316961065196,0.23211184955745906
900107,186,349,270,97,270,0.14037902932256752,0.28661490097015135
900107,187,954,499,301,496,0.03637656052046888,0.17535400914102403
900107,188,9526,2325,1869,2228,0.0,0.10410972288108834
900107,189,695,468,297,453,0.004351405446867239,0.18582645931909605
900107,190,2816,2138,896,2137,0.13427205139035042,0.23601704547873378
900107,191,587,461,191,460,0.11716256236641909,0.24720339737526442
900107,192,2975,2349,592,2349,0.17588907887076616,0.31010088456248563
900107,193,36,26,11,26,0.11934334242887622,0.19785919310095998
900107,194,186,129,60,126,0.025565603771333392,0.17695748752250526
900107,195,842,636,162,636,0.1524715524402544,0.24970538994189753
900107,196,4895,1916,1074,1905,0.0,0.13698150401026196
900107,197,7,3,2,3,0.08309265513676752,0.13818205037710513
900107,198,7092,4186,2768,4115,0.0,0.17112205349575926
900107,199,5111,3997,1391,3997,0.150742741536225,0.37912848094201124
900108,0,200,74,63,69,0.044821928017729724,0.07553607719834655
900108,1,10,7,3,7,0.17210082583976127,0.28047419949772956
900108,2,1,1,0,1,0.18007646429536925,0.2906742837629264
900108,3,24789,15688,7048,15215,0.0,0.187036429892565
900108,4,2380,1929,937,1929,0.12500751456303655,0.3486991269151518
900108,5,6066,5147,2630,5049,0.04845435881606444,0.20770293344156512
900108,6,1961,1100,523,1093,0.04012407294770517,0.1747398890701407
900108,7,4738,3481,1278,3481,0.1755226894728581,0.29564627953985984
900108,8,1827,1517,207,1517,0.1525257514115946,0.4298099578301943
900108,9,502,403,139,403,0.16005507497077404,0.40996485280757816
900108,10,6175,5031,1508,5029,0.1169897736804824,0.26215384584511325
900108,11,4,3,1,3,0.1322785870592776,0.2163424174069666
900108,12,2455,2165,1009,2138,0.06005347113270526,0.24005670650500713
900108,13,6277,4545,890,4545,0.15429716009218156,0.29236964896683454
900108,14,38,29,10,29,0.17941494318117301,0.2911055893184328
900108,15,1448,900,462,894,0.0,0.17779202849078293
900108,16,871,553,51,553,0.18881588475507682,0.33589183743510126
900108,17,281,242,64,242,0.1480933733552929,0.28132842956709064
900108,18,11,2,2,2,0.059172019792629975,0.10042378427868054
900108,19,6887,6832,2355,6797,0.009295276145280522,0.3199148791778898
900108,20,17575,15371,2653,15367,0.1382108701929988,0.34880830061842777
900108,21,417,171,102,168,0.05779378015751068,0.15575902436978686
900108,22,2001,1872,438,1865,0.06558369402060443,0.2746066400806023
900108,23,1801,1109,537,1109,0.13396991428379162,0.22416191015092016
900108,24,12322,9193,4054,9169,0.07498679353528771,0.21810241205949657
900108,25,5246,2690,1857,2588,0.00475840325452418,0.11481721983383723
900108,26,150,119,21,118,0.11971107817881936,0.27166922263464977
900108,27,114,9,7,9,0.022004548854189163,0.06625510327307267
900108,28,1457,1408,171,1386,0.10377139386224889,0.4079694266882409
900108,29,8989,8170,2658,8130,0.05882494157362532,0.2639541437639239
900108,30,2102,1996,758,1983,0.02004525541425503,0.31419123779602903
900108,31,477,205,0,205,0.2641903376758505,0.4420729696321643
900108,32,1,1,1,1,0.017932852242317318,0.031257701612728214
900108,33,752,568,258,566,0.12533445426394463,0.24498626031854687
900108,34,2,2,0,2,0.18027159719916488,0.29099067518098654
900108,35,13,4,1,4,0.1286984019536607,0.21155156572781525
900108,36,6709,6273,1674,6272,0.10280387349908054,0.3158937108381463
900108,37,1152,881,272,878,0.046686205108651756,0.2307953337558786
900108,38,1497,984,427,984,0.12129828676806598,0.22840576882950225
900108,39,7718,5723,2784,5717,0.08959663168032653,0.22438295660709906
900108,40,456,298,195,298,0.08529660057985047,0.17412707049421156
900108,41,4068,3981,1544,3965,0.0885762137327652,0.37958807639249237
900108,42,5918,1139,595,1095,0.026277777847009645,0.0957884225956722
900108,43,454,374,77,374,0.08686587659857875,0.23828951304830576
900108,44,970,629,230,628,0.12429532987208858,0.2071210373377681
900108,45,690,262,161,258,0.005457049758548548,0.14793969074438215
900108,46,3248,2404,431,2398,0.1532399555478709,0.36951014648991537
900108,47,18872,16152,4055,16150,0.124043043231491,0.3318872939398825
900108,48,860,582,299,579,0.05280855954969814,0.208171888318541
900108,49,1080,1052,263,1050,0.07287991610276848,0.33151505169208223
900108,50,122,22,16,21,0.01406149037497718,0.06728558355991218
900108,51,87,60,27,60,0.13974577078294403,0.2501030377679096
900108,52,9834,9702,4397,9626,0.06283772903989446,0.36987174870149975
900108,53,185,161,44,161,0.15616329008140367,0.3135281870749426
900108,54,356,269,138,267,0.09754378306470388,0.2272736495387968
900108,55,2361,1597,723,1581,0.0,0.19763800714914695
900108,56,2294,2223,1137,2213,0.07487092275691103,0.38814380126750847
900108,57,1989,1854,593,1850,0.06174551766519565,0.28195804815934195
900108,58,3585,2737,1570,2736,0.1373395144303255,0.23612736143442958
900108,59,1559,1170,133,1170,0.17831997787705411,0.4852151117107877
900108,60,988,700,64,700,0.1837546234860186,0.3277359030560358
900108,61,1189,274,82,265,0.006135851094531009,0.12128184840807017
900108,62,9609,9430,4017,9415,0.0726192554167766,0.4133130433625127
900108,63,385,312,146,312,0.07367556842708267,0.2173773051250966
900108,64,3349,2998,1322,2996,0.11735395922444984,0.27336954469065405
900108,65,1146,638,361,636,0.07747297926027591,0.16453204978664582
900108,66,1126,781,239,781,0.1934335610376039,0.3121646521740478
900108,67,23203,19584,1970,19524,0.14740624353913703,0.4519419099777856
900108,68,1166,779,170,779,0.1564579374908184,0.3057668196629321
900108,69,528,395,221,395,0.1318912389997706,0.24890581049632354
900108,70,17367,15946,7034,15933,0.10845290754843818,0.3761689094991106
900108,71,4547,2648,93,2648,0.22152521239242223,0.4005336697992669
900108,72,2687,1477,991,1446,0.03408960833248524,0.17130408820946105
900108,73,220,137,73,137,0.030675364767543574,0.17098675749649528
900108,74,6,3,1,3,0.0894847399483629,0.1484333364577981
900108,75,2773,1633,709,1612,0.007331050721657893,0.17611928691159134
900108,76,6,1,0,1,0.0438890321322419,0.07531661536702375
900108,77,308,211,69,211,0.10887317217271791,0.22600558930035664
900108,78,16,14,1,14,0.20319132208909088,0.33218827323868333
900108,79,1,0,0,0,0.08146410000707721,0.13556175052757907
900108,80,2425,2421,832,2400,0.0,0.35684956149738967
900108,81,2032,1200,514,1198,0.05314908015747576,0.178547953321199
900108,82,415,274,85,274,0.10732618913128923,0.20745680480392767
900108,83,12,5,4,5,0.11521100825684595,0.1905857105142661
900108,84,744,352,27,352,0.2049708827435795,0.3538761696233103
900108,85,691,475,235,475,0.16923479382732698,0.27738688596340416
900108,86,19,10,2,10,0.15602525869440442,0.2545403983496704
900108,87,1480,1451,555,1433,0.0,0.349536574532102
900108,88,70,54,17,54,0.171690872763128,0.28080662883358926
900108,89,2712,1562,72,1562,0.20613685393649503,0.37255648801745944
900108,90,18,10,0,10,0.07400105474860127,0.18722251826347802
900108,91,1268,1227,434,1225,0.01658824682004294,0.3045637380737848
900108,92,612,312,211,311,0.055946360334179726,0.1517398725035228
900108,93,67,17,17,17,0.04996900964521191,0.08939562682204265
900108,94,9451,8288,1825,8288,0.13109167094417346,0.4112990605966638
900108,95,13573,11119,3447,11118,0.14186964610189218,0.49584814388003906
900108,96,3113,2678,1554,2640,0.02668686932976067,0.23426121523584695
900108,97,198,90,70,86,0.05901741654381696,0.11021637495513269
900108,98,5060,4412,921,4412,0.11704895002319353,0.3002807207792386
900108,99,25,13,11,13,0.07538458461659517,0.12643948042294445
900108,100,199,124,72,123,0.09858389255232118,0.18589632338751244
900108,101,468,400,127,391,0.06611145898347044,0.2187704334962876
900108,102,23765,23682,13652,23546,0.05927861006957876,0.36147033979506377
900108,103,3231,2999,1228,2999,0.09580410269633552,0.2899634200963121
900108,104,21747,19858,8109,19854,0.11157626573789595,0.32141988524945614
900108,105,324,184,60,184,0.12477446147462146,0.2127647693726034
900108,106,602,543,199,543,0.14117702630054813,0.373976510418105
900108,107,2869,2407,1068,2407,0.11037879138146,0.2528148952183713
900108,108,4482,4154,1971,4132,0.058219364182188996,0.25356783046008036
900108,109,4685,2842,1072,2793,0.0,0.19113373016270768
900108,110,5951,4320,1425,4319,0.11482893114237071,0.22954726151622087
900108,111,173,80,44,80,0.10909210809224054,0.1807903146153127
900108,112,5432,4358,1196,4356,0.12733665121814722,0.25764144638960124
900108,113,150,20,15,17,0.01587244896081749,0.06955184051065803
900108,114,1274,878,335,852,0.005289493757987505,0.1952027269353304
900108,115,580,465,178,459,0.03943819299666918,0.2364063691309415
900108,116,408,141,115,136,0.01370994142359115,0.10301147697453919
900108,117,279,194,70,194,0.14379131106506798,0.2421127449314257
900108,118,104,70,13,70,0.16666828622453628,0.32814126722936254
900108,119,1064,624,448,618,0.07934297891406535,0.1633133390061913
900108,120,38,28,10,28,0.13367110405961,0.21999264124171658
900108,121,1993,1721,981,1668,0.0,0.20794035222963045
900108,122,5645,5517,1101,5494,0.08782724432946434,0.32819751257363444
900108,123,2056,883,468,883,0.07801580986647191,0.15306655382791448
900108,124,1850,470,382,432,0.01857582793134361,0.07783338507947112
900108,125,35,12,11,12,0.06815679757472459,0.11498627435685099
900108,126,5204,5156,1849,5131,0.027716828268605005,0.32235610727157643
900108,127,2996,2198,701,2198,0.11472577214913937,0.24475279045649131
900108,128,4315,4315,1125,4297,0.0,1.0353665867096276
900108,129,26153,23829,7199,23815,0.10175285867064005,0.3506177150816549
900108,130,17,9,3,9,0.09030572784256873,0.1506674120163146
900108,131,2740,2707,696,2698,0.07358395437054906,0.382885480288708
900108,132,3562,3398,1387,3357,0.0,0.313437959375314
900108,133,236,140,63,139,0.08020346645558575,0.1864390371794669
900108,134,3,1,0,1,0.03979545586682748,0.06749304972772703
900108,135,11831,10456,2127,10454,0.12822800383014182,0.4682023597914867
900108,136,46,25,22,25,0.0799889127157867,0.1336760252283775
900108,137,12256,6982,3420,6949,0.04654840088054343,0.1653450246899827
900108,138,24759,20991,7925,20959,0.11206314746375706,0.2796468530805626
900108,139,152,62,23,62,0.2084517129502767,0.3373478496350944
900108,140,2203,2184,711,2179,0.06207052377789696,0.3676445449463625
900108,141,12,9,7,9,0.08312740668130623,0.14623861577255287
900108,142,1761,1244,241,1244,0.19486400031344572,0.42575925772621886
900108,143,1102,438,321,434,0.03075461847172345,0.12806373642726118
900108,144,641,465,245,464,0.08185264366885826,0.1886854854751142
900108,145,21841,16513,9989,16417,0.04895666346808995,0.23008437542256646
900108,146,3654,2547,1204,2547,0.1292495158780827,0.23901150591233242
900108,147,588,453,218,452,0.05933960997283652,0.2279882384212875
900108,148,5,2,2,2,0.152604496001251,0.248527297446945
900108,149,1759,1544,587,1544,0.12063205131327268,0.3935746558234235
900108,150,3529,2746,657,2746,0.12796950934443652,0.24771688979737358
900108,151,16975,8624,6076,8553,0.05700565581068504,0.1490620016192577
900108,152,1280,952,127,952,0.16537559700989987,0.3313639085046381
900108,153,22,4,4,4,0.05078139978401729,0.08722715563807511
900108,154,40131,39137,15775,39043,0.08013259435595452,0.4640938900637741
900108,155,132,65,50,65,0.09757571435250093,0.1622354916063257
900108,156,423,412,110,412,0.11053521889990625,0.3823825386086857
900108,157,6209,3239,2101,3195,0.039941599014021015,0.166505715210136
900108,158,8276,6550,2710,6515,0.03312239211187962,0.21742499425452994
900108,159,2799,1723,1069,1697,0.0,0.17778695957351032
900108,160,39,21,12,21,0.09087963942922118,0.15266581859705672
900108,161,232,159,79,159,0.13583679258912726,0.2691268270758121
900108,162,1722,1338,319,1338,0.14687022551005854,0.2971063978013108
900108,163,4,2,2,2,0.052646256474686556,0.08906755707055394
900108,164,332,285,79,285,0.12241935918603837,0.2667667723314275
900108,165,14,9,3,9,0.1269630865655115,0.20906085371532868
900108,166,11389,7532,3969,7330,0.0,0.1993960468329906
900108,167,1866,1171,131,1171,0.18053818314105977,0.32580294666972737
900108,168,207,124,50,124,0.11769645156952342,0.19445384980898997
900108,169,10517,9457,4206,9410,0.0,0.2475657346271083
900108,170,1774,932,474,920,0.0,0.17044991020687333
900108,171,1506,1343,344,1343,0.10312920974054787,0.281677622873087
900108,172,18355,15188,4805,15181,0.09544646903765812,0.24636951867980944
900108,173,53,42,8,42,0.1778662850581644,0.29742149891087455
900108,174,2183,1833,534,1833,0.12313532415970652,0.3056707243838986
900108,175,782,724,140,724,0.11884605299623723,0.3492852746245971
900108,176,650,375,11,375,0.23704870857297158,0.4114400103761796
900108,177,746,584,161,584,0.1540683747174414,0.3394915619782843
900108,178,11,8,1,8,0.18243014873139593,0.2951931649235401
900108,179,472,141,112,139,0.04749430310168648,0.10321846332905546
900108,180,3316,1481,1037,1435,0.0,0.13934902172272798
900108,181,1311,948,412,948,0.16611661937253594,0.33663692824622277
900108,182,1075,812,200,812,0.10924569176222934,0.22449950167631097
900108,183,24,18,1,18,0.14236499635422029,0.23288700887253957
900108,184,1063,664,231,664,0.11788069280369075,0.21277380762254935
900108,185,25173,19948,12540,19620,0.04042936353318165,0.1863024000651797
900108,186,4940,3092,847,3092,0.18530094134602507,0.34032373393431004
900108,187,47,30,17,30,0.11750496837742483,0.19553211882964167
900108,188,3431,2725,695,2724,0.13137307812117838,0.25719306784297274
900108,189,1988,1230,792,1229,0.08040088568256304,0.14954915737896995
900108,190,487,300,38,300,0.1955509650191681,0.31953141924345496
900108,191,4665,4488,1839,4474,0.07420125474110825,0.2921266989989261
900108,192,977,721,231,721,0.15850455159415094,0.2735752767644102
900108,193,3973,2876,1390,2848,0.050941641195959675,0.21619978438451287
900108,194,4730,3492,1639,3438,0.04224890408416765,0.20236292479613285
900108,195,270,160,89,160,0.10795907919905141,0.182707041827869
900108,196,72,28,17,28,0.08507595318436342,0.142623235557848
900108,197,291,243,114,242,0.057021229423910275,0.21697692925532408
900108,198,64,40,23,40,0.1039796394593974,0.19713532964977815
900108,199,8708,6658,1937,6658,0.1727826525221824,0.38565493861951855
900109,0,840,355,285,355,0.0,0.14375536248975332
900109,1,43892,39693,11794,39584,0.10774078842257968,0.37117663311820437
900109,2,299,132,92,131,0.03594884511649882,0.11708843594402836
900109,3,1,1,0,1,0.14937880791105312,0.2428632137667888
900109,4,237,136,41,136,0.0988707332481274,0.21271100754406105
900109,5,1372,932,208,932,0.19949742732579306,0.38792866816557353
900109,6,883,822,202,821,0.0974309401440924,0.31961296363300024
900109,7,33518,17689,10590,17417,0.0,0.15326704030439628
900109,8,604,473,191,473,0.11133478804149181,0.2361475215345137
900109,9,872,275,200,271,0.009235641568150205,0.12762534541306852
900109,10,2286,1694,745,1689,0.04748989067068378,0.21622303940724366
900109,11,95,65,25,65,0.14231919319438763,0.23292829153076972
900109,12,17,13,5,13,0.14050732514126135,0.22986562296979424
900109,13,12922,7984,3055,7934,0.0,0.2161239855485277
900109,14,676,528,195,528,0.08560228694895171,0.227006903223533
900109,15,84,49,1,49,0.2023601559358604,0.3251913038925577
900109,16,21378,3666,2959,3502,0.0,0.07550996948909112
900109,17,27,14,0,14,0.20725203275898443,0.33421435485360274
900109,18,5,5,2,5,0.12700508978703814,0.20796117044284412
900109,19,341,141,104,139,0.09384419972640802,0.16043722740956723
900109,20,1300,1129,421,1113,0.0,0.25607871700659873
900109,21,1452,1435,320,1435,0.08448057568817559,0.35365417399481913
900109,22,2698,1981,620,1976,0.04411475597308528,0.22780770981527315
900109,23,5,3,1,3,0.11015684339514135,0.1822436240715699
900109,24,900,608,296,608,0.13608432660258324,0.22658102392298768
900109,25,41,17,14,17,0.07153533899060296,0.12077846473730565
900109,26,1,1,1,1,0.02808978808538267,0.0481196282577659
900109,27,61,22,19,22,0.07154073362594593,0.14412934791827825
900109,28,4012,3601,1696,3590,0.0976494562983151,0.2599279854704133
900109,29,231,125,35,125,0.12869552391083577,0.22394354193247923
900109,30,573,223,170,220,0.06573256342997032,0.11570066732736138
900109,31,24136,23867,13246,23691,0.05863383429554912,0.360651093463181
900109,32,1323,1146,264,1146,0.1298254120206739,0.3302265365121877
900109,33,625,419,254,416,0.0,0.1683847468598761
900109,34,16734,9627,6491,9255,0.013837770049659087,0.12948361779414705
900109,35,16181,16035,4667,15992,0.059856273911797195,0.3158170157079713
900109,36,383,308,128,308,0.1405829196322206,0.29135584441593576
900109,37,8,5,2,5,0.1358886506314654,0.22316682505132188
900109,38,16,14,4,14,0.07052890063322392,0.11866897107435703
900109,39,0,0,0,0,0.21052479172499663,0.33775673070619255
900109,40,101,77,7,77,0.1807509677332313,0.341459601669108
900109,41,50,26,13,26,0.1279599041708944,0.21143523898498578
900109,42,1069,977,314,977,0.10414807465323084,0.3925603882962828
900109,43,6754,5711,1156,5702,0.10760177818092025,0.27585278858881035
900109,44,1316,1125,496,1125,0.0724576583177677,0.22793891982827885
900109,45,12,9,6,9,0.07920015268927065,0.13284089740046257
900109,46,1704,986,653,984,0.06928265698137427,0.15397853674337791
900109,47,26705,11869,8692,11707,0.01635590196267424,0.13878336742084582
900109,48,46095,45727,9248,45275,0.01985693800595833,0.3942754878659229
900109,49,3176,1474,814,1473,0.05252911409179539,0.1660390800988051
900109,50,3,2,1,2,0.09579650191016129,0.15886136936350861
900109,51,898,465,91,465,0.15946335013599955,0.26211209504525756
900109,52,3668,3262,1404,3261,0.11239318557163379,0.3090372509964537
900109,53,482,250,97,247,0.08676826212529866,0.14626680187440702
900109,54,747,462,41,461,0.18511481538148047,0.4196352043443477
900109,55,572,490,106,490,0.11074661147695679,0.26629585831294955
900109,56,345,100,88,100,0.041099157555729876,0.10755049606943681
900109,57,3851,3630,1161,3614,0.03345031112424981,0.2641391387889367
900109,58,11428,10516,3732,10515,0.0870087605141086,0.29212096720976644
900109,59,100680,50496,33148,50135,0.028167091327963228,0.1431402920657637
900109,60,67,66,33,64,0.0,0.12886278991412448
900109,61,984,908,313,908,0.10871913479143436,0.3530686768517064
900109,62,448,290,181,289,0.07677934102922054,0.16964856176210394
900109,63,976,547,284,546,0.09744988840601064,0.18095022506126526
900109,64,815,378,229,367,0.0,0.14071077744370805
900109,65,10662,9870,4024,9858,0.10456697229773916,0.39109506713365855
900109,66,4571,4567,2077,4535,0.038086746680236185,0.41101250044876286
900109,67,8745,7457,3419,7453,0.10777175665654484,0.26390547886473015
900109,68,2252,951,638,948,0.07319269020343816,0.16556983878331735
900109,69,6223,4452,1708,4451,0.13276856328425504,0.2918881468854261
900109,70,2181,1889,737,1888,0.10535153083037462,0.25727760671773675
900109,71,2984,2855,879,2854,0.08721488039212709,0.29704081224469175
900109,72,23493,23154,6273,23076,0.03957446736696691,0.29872490528041123
900109,73,9162,8241,2689,8206,0.05061930878954752,0.2462769328969254
900109,74,991,839,401,832,0.058265278906251945,0.24026033993881477
900109,75,1092,639,426,639,0.10120909019210744,0.17480782530943137
900109,76,1076,1042,271,1042,0.06204612431884239,0.31797815422170367
900109,77,171,87,60,87,0.09707329585034062,0.16883632412457833
900109,78,3823,2893,1010,2893,0.15746286713361654,0.289063447717449
900109,79,81,60,17,60,0.14934802437436023,0.24521676342058715
900109,80,626,417,56,417,0.16232954074401446,0.26506708760660785
900109,81,3622,1878,935,1878,0.07894820744934788,0.17834355313643951
900109,82,1826,1217,852,1211,0.06086269980448586,0.19928649029851528
900109,83,2154,2123,1042,2107,0.036778445465191566,0.32261417032838813
900109,84,1874,1856,627,1854,0.0634779014565491,0.30976024731874796
900109,85,18644,8538,5786,8371,0.062103565068682455,0.15687590152205294
900109,86,953,895,295,895,0.057297008449700176,0.28403185916227003
900109,87,5936,5702,2741,5694,0.07610654808734085,0.3170900584381051
900109,88,1363,783,479,780,0.0,0.18584794126586937
900109,89,1219,1001,386,1001,0.1380663429889972,0.46273296579723217
900109,90,679,505,295,498,0.0353419669483783,0.19394397028499943
900109,91,29,20,8,20,0.1268634560071181,0.2093856875753354
900109,92,24674,23408,10367,23226,0.02814182853937993,0.26254595901347033
900109,93,1174,613,417,607,0.049917257255459035,0.15476001648962417
900109,94,5455,4879,1504,4875,0.06000644535999604,0.24927318257027758
900109,95,3017,1580,865,1578,0.0,0.16812890984927648
900109,96,3368,2536,395,2536,0.1525199707962204,0.25086262870238796
900109,97,644,384,42,384,0.18885570461585102,0.3424505879073653
900109,98,5,5,0,5,0.197284593907345,0.31787997717748473
900109,99,852,789,149,789,0.12498755476666207,0.4478408999125559
900109,100,2635,1471,183,1471,0.1935101187112599,0.3421345302340157
900109,101,56,40,10,40,0.18570158639946432,0.3161721612787579
900109,102,6016,4822,2349,4748,0.00870938095397095,0.23127346011875183
900109,103,35,32,1,32,0.1817533363391132,0.29494804205954017
900109,104,23371,22370,8763,22350,0.08415783894830205,0.4797329856115963
900109,105,1862,1813,736,1775,0.0481309306590649,0.322467347289339
900109,106,32,15,4,15,0.10743685230963504,0.18478891415021292
900109,107,581,563,211,563,0.0,0.32215148540610733
900109,108,12995,11386,6675,11191,0.05969044340601806,0.22679720884650414
900109,109,9364,3094,2219,3084,0.03434673359959115,0.10591673056936995
900109,110,4434,3249,1262,3215,0.07822754874774163,0.2203018635285565
900109,111,3596,2145,101,2145,0.22283826595903178,0.389010913507729
900109,112,20364,17401,6603,17375,0.04966419015909164,0.23557918034630806
900109,113,1183,1111,590,1100,0.0,0.25160915278931756
900109,114,823,444,284,441,0.05040690906355491,0.1447731062334994
900109,115,10,3,0,3,0.3070997091625041,0.48659406104702474
900109,116,6958,6229,3272,6179,0.0,0.2416563284592119
900109,117,136,48,0,48,0.27063632780107005,0.4311468119061893
900109,118,19353,9702,1162,9702,0.23941876809270257,0.4884989573124884
900109,119,1026,684,389,678,0.016041785540504734,0.2010631882811855
900109,120,687,503,139,503,0.1526550957801599,0.3300540626435527
900109,121,38743,29136,11175,29094,0.06178265577894204,0.22125044201033697
900109,122,311,97,82,93,0.03540225548684043,0.10048528905053351
900109,123,1317,486,316,485,0.05393837074267439,0.13495459527988746
900109,124,232,142,47,142,0.09569291240225641,0.20956991648878995
900109,125,5139,4757,1833,4743,0.06834698437708481,0.3727656725435892
900109,126,712,586,79,586,0.17384913071903435,0.3765054308112774
900109,127,349,233,44,233,0.20121703239061237,0.3268404192852497
900109,128,3070,2317,1126,2294,0.01992694467064814,0.20853544530678497
900109,129,1098,649,77,648,0.2012104039526423,0.3502442747371028
900109,130,6944,5785,1049,5785,0.14319779040311625,0.3221919050482638
900109,131,3900,3166,872,3164,0.1304239934100531,0.24705234835891324
900109,132,940,803,518,785,0.01781428038842935,0.19376148303333476
